,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
796,809,3,72504.0,43,604,26,470,123,161,94,2,0,1,0,2,449,51,1478,0,20,2.0,Ordinary customer
797,810,3,26872.0,0,3,10,8,3,16,32,1,0,0,1,2,256,42,72,0,4,2.0,Ordinary customer
798,811,3,21359.0,1,12,2,17,6,1,10,2,0,1,0,2,435,51,48,6,5,1.0,Best Customer
799,812,3,73170.0,1,184,174,256,50,30,32,1,0,0,0,1,29,48,726,0,15,1.0,Best Customer
800,813,2,52750.0,72,393,0,239,90,69,69,6,0,1,1,3,510,68,860,0,21,3.0,Good Customer
801,814,2,91820.0,72,410,73,747,76,161,30,0,0,0,1,2,218,37,1497,0,22,0.0,Ordinary customer
802,815,2,65968.0,12,376,9,83,19,4,4,2,0,1,1,3,48,53,495,0,16,1.0,Best Customer
803,816,3,30772.0,89,7,2,4,2,1,4,1,0,2,1,4,109,47,20,0,3,0.0,Ordinary customer
804,817,3,22507.0,67,68,0,226,51,157,68,3,0,0,0,1,582,69,570,0,16,0.0,Ordinary customer
805,818,3,65685.0,54,642,14,49,0,7,57,1,0,1,1,3,92,51,769,0,20,2.0,Ordinary customer
806,819,1,25804.0,34,8,7,9,13,6,12,2,0,1,1,3,301,45,55,0,5,0.0,Ordinary customer
807,820,2,76412.0,15,840,53,804,23,71,17,1,0,0,0,1,420,43,1808,12,17,0.0,Ordinary customer
808,821,3,22063.0,43,7,10,13,3,11,11,2,0,1,1,3,325,51,55,0,5,0.0,Ordinary customer
809,822,3,57091.0,0,464,5,64,7,0,37,1,0,0,0,1,14,62,577,8,17,3.0,Good Customer
810,823,3,22419.0,74,30,3,47,19,21,42,1,0,0,1,2,437,60,162,0,7,2.0,Ordinary customer
811,824,3,87771.0,61,1492,38,287,50,57,33,1,0,1,1,3,403,64,1957,18,19,1.0,Best Customer
812,825,1,78353.0,51,752,122,476,39,153,34,1,0,1,0,2,439,64,1576,0,23,2.0,Ordinary customer
813,826,3,93404.0,97,1279,15,287,20,0,15,3,0,3,1,5,418,69,1616,9,14,3.0,Good Customer
814,827,3,37859.0,75,22,1,8,2,1,2,2,0,3,0,4,533,61,36,0,4,0.0,Ordinary customer
815,828,2,80995.0,83,860,28,409,73,56,56,1,0,1,0,2,414,65,1482,0,21,0.0,Ordinary customer
816,829,3,16529.0,23,3,0,5,13,0,1,1,0,1,1,3,120,39,22,0,4,2.0,Ordinary customer
817,830,2,55412.0,65,10,5,28,11,1,8,1,0,2,0,3,219,47,63,0,5,0.0,Ordinary customer
818,831,3,48789.0,94,351,16,156,7,5,145,1,0,0,0,1,657,31,680,0,17,1.0,Best Customer
819,832,2,56575.0,42,421,5,90,0,16,10,3,0,2,1,4,420,56,542,0,17,1.0,Best Customer
820,833,1,25130.0,10,2,5,7,0,18,18,2,0,1,1,3,270,43,50,0,5,1.0,Best Customer
821,834,3,35441.0,94,25,1,9,2,1,1,2,0,2,1,4,500,56,39,0,4,3.0,Good Customer
822,835,3,71391.0,50,336,123,274,46,123,141,5,0,1,1,3,457,67,1043,0,23,2.0,Ordinary customer
823,836,2,49494.0,46,191,9,97,0,6,82,2,0,1,0,2,430,51,385,0,12,0.0,Ordinary customer
824,837,3,81702.0,98,563,50,774,28,31,187,1,0,0,0,1,644,43,1633,0,26,2.0,Ordinary customer
825,838,1,45889.0,42,31,0,6,0,1,8,1,0,1,0,2,362,43,46,0,4,3.0,Good Customer
826,839,3,56628.0,30,479,5,82,7,17,171,2,0,1,0,2,100,46,761,3,18,1.0,Best Customer
827,840,3,34026.0,11,18,6,15,12,8,17,3,0,2,1,4,328,73,76,0,6,0.0,Ordinary customer
828,841,3,40049.0,61,91,65,52,10,44,28,3,0,1,1,3,577,49,290,0,11,3.0,Good Customer
829,842,3,34176.0,12,5,7,24,19,14,20,4,0,1,0,2,48,35,89,0,7,1.0,Best Customer
830,843,3,19419.0,76,2,14,28,16,3,7,4,0,1,1,3,596,42,70,0,7,0.0,Ordinary customer
831,844,1,82504.0,2,362,50,431,134,35,54,1,0,0,1,2,337,63,1066,0,16,3.0,Good Customer
832,845,3,81205.0,43,724,74,929,97,55,130,1,0,0,1,2,167,53,2009,16,18,0.0,Ordinary customer
833,846,1,61618.0,27,605,91,399,0,45,205,2,0,0,0,1,638,32,1345,0,17,1.0,Best Customer
834,847,2,55284.0,60,547,7,140,0,7,63,3,0,1,0,2,552,67,764,0,20,0.0,Ordinary customer
835,848,3,49980.0,79,104,1,54,13,9,14,2,0,1,0,2,249,60,195,0,9,0.0,Ordinary customer
836,849,3,15072.0,96,8,2,15,0,10,18,4,0,2,1,4,415,43,53,0,7,2.0,Ordinary customer
837,850,3,49166.0,17,224,2,25,7,0,110,2,0,1,0,2,381,49,368,0,11,3.0,Good Customer
838,851,2,65324.0,0,384,0,102,21,32,5,3,0,1,1,3,169,69,544,0,17,2.0,Ordinary customer
839,852,1,82347.0,38,556,54,845,202,133,63,1,0,0,1,2,600,66,1853,4,24,0.0,Ordinary customer
840,853,2,30843.0,43,24,0,2,0,0,9,2,0,2,1,4,34,57,35,3,4,2.0,Ordinary customer
841,854,2,46374.0,1,408,0,21,0,0,17,3,0,1,1,3,104,49,446,11,15,2.0,Ordinary customer
842,855,3,60474.0,25,265,199,303,234,9,170,7,0,1,0,2,454,44,1180,0,24,3.0,Good Customer
843,856,2,38576.0,2,34,0,7,0,0,0,1,0,1,1,3,117,50,41,0,4,0.0,Ordinary customer
844,857,3,55357.0,66,374,64,116,84,25,64,3,0,2,1,4,495,38,727,0,19,1.0,Best Customer
845,858,3,37758.0,49,27,2,10,0,0,1,2,0,2,1,4,633,57,40,0,4,1.0,Best Customer
846,859,1,85710.0,5,600,20,350,29,30,33,1,0,0,1,2,420,34,1062,5,25,0.0,Ordinary customer
847,860,3,23228.0,71,13,2,18,6,1,0,2,0,1,1,3,154,54,40,0,5,0.0,Ordinary customer
848,861,2,44602.0,35,167,2,89,0,0,34,6,0,2,1,4,134,54,292,0,11,3.0,Good Customer
849,862,3,7500.0,94,0,2,3,4,1,5,1,0,0,1,2,536,36,15,0,3,1.0,Best Customer
850,863,1,38683.0,80,46,35,69,84,41,66,6,0,1,1,3,633,34,341,0,11,3.0,Good Customer
851,864,1,49514.0,61,88,39,78,58,13,93,2,0,1,0,2,194,48,369,0,11,0.0,Ordinary customer
852,865,2,57906.0,29,243,11,119,10,3,15,3,0,1,1,3,383,50,401,0,14,1.0,Best Customer
853,866,2,43456.0,0,275,11,68,25,7,7,3,0,1,0,2,460,57,393,0,14,0.0,Ordinary customer
854,867,2,19485.0,80,6,0,4,0,0,0,1,0,2,0,3,278,37,10,0,3,2.0,Ordinary customer
855,868,3,53172.0,54,121,62,90,68,20,125,3,0,1,1,3,419,45,486,0,13,0.0,Ordinary customer
856,869,3,30545.0,71,4,12,15,19,7,12,2,0,1,1,3,620,44,69,0,5,0.0,Ordinary customer
857,870,2,70123.0,27,1308,0,396,23,0,0,1,0,0,1,2,274,40,1727,6,16,0.0,Ordinary customer
858,871,3,62450.0,61,515,47,267,62,66,38,2,0,1,0,2,174,64,995,4,14,1.0,Best Customer
859,872,3,21675.0,55,4,0,16,17,4,4,3,0,1,1,3,18,47,45,0,7,1.0,Best Customer
860,873,1,42395.0,35,48,13,57,24,15,25,4,0,2,0,3,86,42,182,0,8,0.0,Ordinary customer
861,874,2,61346.0,34,562,58,168,43,16,142,1,0,1,1,3,266,45,989,0,22,0.0,Ordinary customer
862,875,3,80812.0,95,769,22,500,210,143,33,1,0,0,1,2,285,70,1677,9,17,3.0,Good Customer
863,876,2,42835.0,64,379,4,93,12,9,98,7,0,2,0,3,364,52,595,0,16,1.0,Best Customer
864,877,3,39922.0,30,29,12,59,19,1,36,2,0,1,1,3,500,40,156,0,7,0.0,Ordinary customer
865,878,2,86424.0,12,387,68,569,89,45,68,1,0,0,0,1,85,67,1226,0,27,3.0,Good Customer
866,879,1,17117.0,96,12,23,38,30,18,7,4,0,1,1,3,528,45,128,0,7,1.0,Best Customer
867,880,3,24762.0,16,6,10,12,3,15,40,3,0,1,0,2,139,51,86,9,6,2.0,Ordinary customer
868,881,3,35797.0,16,27,1,14,4,1,21,2,0,1,1,3,621,48,68,0,5,1.0,Best Customer
869,882,3,36627.0,78,9,1,5,0,0,1,1,0,2,0,3,341,48,16,0,3,3.0,Good Customer
870,883,1,51111.0,83,22,0,19,6,5,3,2,0,2,1,4,10,42,55,0,5,3.0,Good Customer
871,884,2,86857.0,96,899,102,838,133,102,40,1,0,0,0,1,655,51,2114,6,21,1.0,Best Customer
872,885,2,82072.0,67,889,55,685,168,92,129,1,0,0,1,2,362,53,2018,0,18,0.0,Ordinary customer
873,886,2,46231.0,87,189,2,55,0,5,12,4,0,3,0,4,580,70,263,0,11,2.0,Ordinary customer
874,887,3,42243.0,34,48,0,2,0,0,5,2,0,2,1,4,200,64,55,0,5,1.0,Best Customer
875,888,3,51195.0,46,230,14,156,82,24,58,8,0,2,1,4,454,61,564,0,16,2.0,Ordinary customer
876,889,2,68092.0,7,852,60,207,78,36,48,2,0,0,0,1,195,45,1281,0,18,1.0,Best Customer
877,890,3,31814.0,73,35,3,20,4,1,20,2,0,1,1,3,505,50,83,3,5,2.0,Ordinary customer
878,891,2,51390.0,54,205,20,47,23,2,56,6,0,2,0,3,659,58,353,0,12,0.0,Ordinary customer
879,892,3,76630.0,93,255,31,446,40,56,175,1,0,0,1,2,166,40,1003,0,24,1.0,Best Customer
880,893,1,26868.0,52,0,0,1,8,3,2,1,0,1,0,2,60,32,14,0,3,1.0,Best Customer
881,894,2,48948.0,53,437,8,206,160,49,42,2,0,0,0,1,513,80,902,9,22,2.0,Ordinary customer
882,895,2,55260.0,81,825,8,53,11,0,242,2,0,1,0,2,564,51,1139,0,23,0.0,Ordinary customer
883,896,3,64090.0,8,316,58,161,76,51,135,1,0,1,1,3,326,67,797,6,19,2.0,Ordinary customer
884,897,3,78331.0,97,756,138,354,160,169,61,2,0,1,0,2,157,65,1638,0,23,1.0,Best Customer
885,898,2,37087.0,50,194,55,134,15,0,3,3,0,1,1,3,322,49,401,0,14,1.0,Best Customer
886,899,3,21846.0,38,7,17,18,6,10,26,4,0,1,0,2,250,37,84,0,7,3.0,Good Customer
887,900,3,81320.0,61,183,33,493,59,103,57,1,0,0,1,2,508,65,928,0,17,0.0,Ordinary customer
888,901,3,54137.0,46,171,0,11,0,1,20,2,0,1,0,2,317,53,203,0,9,1.0,Best Customer
889,902,3,66825.0,73,243,101,405,29,40,40,1,0,0,1,2,350,56,858,0,15,1.0,Best Customer
890,903,3,57100.0,19,181,21,69,39,3,96,1,0,0,1,2,207,50,409,0,12,1.0,Best Customer
891,904,3,58917.0,10,151,7,89,0,7,28,5,0,3,1,5,462,54,282,0,11,1.0,Best Customer
892,905,3,85072.0,94,494,92,391,194,11,241,1,0,0,0,1,81,46,1423,0,17,2.0,Ordinary customer
893,906,3,86429.0,10,464,28,873,29,18,37,0,0,0,0,1,220,62,1449,7,18,1.0,Best Customer
894,907,3,45684.0,37,5,1,5,10,0,7,1,0,1,0,2,209,52,28,0,3,0.0,Ordinary customer
895,908,3,47889.0,94,29,0,29,0,5,4,1,0,1,1,3,176,49,67,0,5,1.0,Best Customer
896,909,2,45921.0,23,102,9,49,24,3,12,1,0,0,1,2,111,37,199,0,9,2.0,Ordinary customer
897,910,2,78420.0,75,604,28,674,91,28,28,1,0,0,0,1,365,57,1453,0,21,0.0,Ordinary customer
898,911,3,75114.0,40,571,12,523,63,60,24,1,0,0,1,2,234,31,1253,0,18,1.0,Best Customer
899,912,2,52278.0,24,953,0,71,0,0,174,6,0,1,0,2,520,60,1198,6,25,2.0,Ordinary customer
900,913,2,35641.0,11,63,3,67,8,9,28,2,0,1,1,3,350,51,178,6,8,1.0,Best Customer
901,914,3,95529.0,29,770,29,890,250,27,24,1,0,0,0,1,573,29,1990,11,17,1.0,Best Customer
902,915,3,62820.0,51,398,61,265,138,61,53,1,0,0,1,2,414,69,976,0,13,1.0,Best Customer
903,916,2,73113.0,86,741,19,154,50,9,28,1,0,0,1,2,185,63,1001,0,14,1.0,Best Customer
904,917,2,84169.0,9,1478,19,403,0,19,0,1,0,0,1,2,326,41,1919,15,19,1.0,Best Customer
905,918,1,42607.0,30,156,29,56,30,32,47,2,0,1,0,2,224,69,350,0,12,2.0,Ordinary customer
906,919,2,74637.0,73,960,64,464,146,0,16,1,0,0,0,1,407,69,1650,1,24,3.0,Good Customer
907,920,2,46015.0,25,38,0,2,0,0,6,1,0,2,1,4,77,68,46,5,4,0.0,Ordinary customer
908,921,3,72354.0,67,315,26,473,220,12,182,1,0,0,0,1,438,30,1228,0,18,1.0,Best Customer
909,922,2,39858.0,67,15,20,25,2,7,26,1,0,1,0,2,521,54,95,6,6,0.0,Ordinary customer
910,923,2,34469.0,58,19,6,20,0,5,12,3,0,2,1,4,56,75,62,0,6,1.0,Best Customer
911,924,3,83033.0,82,812,99,431,237,149,33,1,0,1,1,3,42,37,1761,1,25,3.0,Good Customer
912,925,2,24401.0,98,73,28,217,10,24,115,3,0,0,1,2,667,44,467,0,13,3.0,Good Customer
913,926,3,77583.0,93,372,23,384,250,12,108,1,0,0,1,2,139,45,1149,1,18,3.0,Good Customer
914,927,1,74116.0,53,871,111,704,145,55,166,1,0,0,0,1,181,41,2052,4,18,3.0,Good Customer
915,928,3,74293.0,66,375,152,335,93,91,81,1,0,0,0,1,56,30,1127,0,15,3.0,Good Customer
916,929,2,68397.0,6,760,80,466,17,13,80,1,0,1,1,3,224,47,1416,0,20,1.0,Best Customer
917,930,2,79632.0,42,471,0,510,99,21,12,1,0,0,1,2,82,49,1113,0,19,1.0,Best Customer
918,931,3,46107.0,78,31,9,27,16,9,33,1,0,1,0,2,139,34,125,0,6,2.0,Ordinary customer
919,932,2,64950.0,29,819,0,72,12,0,63,2,0,1,0,2,686,72,966,4,23,3.0,Good Customer
920,933,1,25443.0,82,1,4,3,8,9,7,1,0,1,1,3,554,34,32,0,4,3.0,Good Customer
921,934,3,75127.0,92,203,35,305,46,17,227,1,0,0,0,1,38,71,833,0,18,0.0,Ordinary customer
922,935,2,32892.0,78,26,0,15,2,1,2,2,0,1,1,3,35,52,46,0,6,0.0,Ordinary customer
923,936,3,71796.0,54,354,21,311,167,75,32,1,0,0,1,2,248,52,960,0,16,3.0,Good Customer
924,937,2,67536.0,45,1253,0,447,23,71,35,3,0,1,1,3,403,53,1829,1,27,0.0,Ordinary customer
925,938,3,55239.0,59,371,17,238,23,24,106,3,0,1,0,2,350,52,779,0,23,0.0,Ordinary customer
926,939,2,60554.0,8,588,7,76,110,15,15,2,0,1,0,2,324,48,811,0,21,2.0,Ordinary customer
927,940,1,64831.0,51,480,86,249,75,86,144,8,0,2,0,3,384,71,1120,0,14,0.0,Ordinary customer
928,941,2,56067.0,51,517,12,54,16,6,120,2,0,1,1,3,344,61,725,0,18,0.0,Ordinary customer
929,942,3,82025.0,76,267,98,606,48,70,98,1,0,0,0,1,397,40,1187,11,11,0.0,Ordinary customer
930,943,3,94384.0,62,1111,24,790,160,45,172,0,0,0,1,2,482,70,2302,16,18,3.0,Good Customer
931,944,1,14906.0,86,7,7,14,7,16,15,3,0,0,0,1,554,37,66,0,6,3.0,Good Customer
932,945,2,51563.0,60,1166,0,48,0,0,36,1,0,0,1,2,636,36,1250,9,18,0.0,Ordinary customer
933,946,1,57937.0,56,261,42,144,55,48,133,3,0,1,1,3,133,41,683,0,17,2.0,Ordinary customer
934,947,3,68274.0,83,135,25,51,23,25,46,2,0,2,0,3,272,44,305,0,11,1.0,Best Customer
935,948,3,39771.0,92,6,2,18,2,8,14,1,0,1,1,3,205,46,50,0,5,2.0,Ordinary customer
936,949,1,67893.0,31,711,28,142,49,18,47,2,0,1,0,2,636,48,995,0,14,0.0,Ordinary customer
937,950,2,27922.0,80,11,0,13,2,4,11,1,0,1,1,3,50,44,41,0,5,0.0,Ordinary customer
938,951,2,52190.0,39,42,0,17,0,0,18,3,0,2,1,4,52,47,77,3,6,0.0,Ordinary customer
939,952,2,44051.0,20,79,7,58,6,3,18,4,0,2,0,3,516,50,171,6,8,3.0,Good Customer
940,953,2,42767.0,53,20,6,43,19,5,38,1,0,2,0,3,414,52,131,0,6,1.0,Best Customer
941,954,2,46106.0,84,30,0,8,2,0,14,1,0,2,1,4,49,47,54,0,4,0.0,Ordinary customer
942,955,2,16927.0,50,20,2,23,3,1,4,5,0,2,1,4,504,47,53,0,7,0.0,Ordinary customer
943,956,3,59754.0,96,115,27,44,4,146,139,3,0,1,1,3,575,58,475,6,13,3.0,Good Customer
944,957,3,53700.0,94,263,5,233,69,41,83,4,0,1,0,2,681,71,694,0,18,1.0,Best Customer
945,958,3,59041.0,25,69,2,15,2,2,6,2,0,2,1,4,53,50,96,0,6,0.0,Ordinary customer
946,959,2,54237.0,48,267,3,30,4,0,57,4,0,1,0,2,428,66,361,0,12,0.0,Ordinary customer
947,960,3,70647.0,65,561,85,171,25,123,114,2,0,1,0,2,646,56,1079,0,24,2.0,Ordinary customer
948,961,2,52597.0,69,492,0,37,7,0,42,3,0,1,0,2,53,61,578,0,17,1.0,Best Customer
949,962,2,41021.0,12,14,7,9,6,16,12,2,0,1,1,3,546,54,64,6,5,1.0,Best Customer
950,963,2,40233.0,84,80,4,46,0,17,2,5,0,1,1,3,258,48,149,0,8,1.0,Best Customer
951,964,3,50183.0,47,97,12,84,13,10,15,7,0,2,1,4,4,43,231,0,10,0.0,Ordinary customer
952,965,3,54753.0,87,197,107,227,7,59,131,3,0,1,1,3,290,64,728,0,18,0.0,Ordinary customer
953,966,3,92955.0,35,693,21,925,31,24,84,1,0,0,1,2,314,50,1778,12,22,3.0,Good Customer
954,967,3,33471.0,47,43,2,27,0,9,12,3,0,1,1,3,625,50,93,0,7,0.0,Ordinary customer
955,968,2,34596.0,48,14,0,2,0,0,7,1,0,1,1,3,442,49,23,6,3,2.0,Ordinary customer
956,969,3,44010.0,46,186,36,234,86,72,48,6,0,1,1,3,624,43,662,0,18,2.0,Ordinary customer
957,970,3,84219.0,27,434,137,400,45,137,45,1,0,0,1,2,147,35,1198,0,17,1.0,Best Customer
958,971,2,40706.0,37,59,0,11,4,2,5,4,0,3,1,5,528,55,81,0,7,1.0,Best Customer
959,972,1,15716.0,8,16,5,30,8,7,26,3,1,1,1,3,594,35,92,0,7,0.0,Ordinary customer
960,973,1,59052.0,29,230,35,75,63,57,31,3,0,1,0,2,224,64,491,0,15,1.0,Best Customer
961,974,2,80573.0,85,829,138,430,60,92,15,1,0,0,1,2,623,52,1564,0,23,1.0,Best Customer
962,975,3,83715.0,2,318,8,407,150,35,8,1,0,0,1,2,146,61,926,0,23,1.0,Best Customer
963,976,2,82576.0,66,1206,55,445,168,18,18,1,0,0,1,2,697,64,1910,5,18,0.0,Ordinary customer
964,977,2,56962.0,60,292,3,77,10,3,26,7,0,3,1,5,261,58,411,0,14,1.0,Best Customer
965,978,3,35704.0,54,30,9,12,2,11,30,3,0,2,1,4,177,71,94,0,6,0.0,Ordinary customer
966,979,3,53103.0,70,729,17,133,11,0,195,5,0,1,1,3,290,69,1085,3,23,3.0,Good Customer
967,980,1,46779.0,55,12,1,3,0,0,7,1,0,2,0,3,352,63,23,0,3,1.0,Best Customer
968,981,3,4861.0,20,2,1,1,1,0,1,0,0,0,0,1,7,58,6,0,0,0.0,Ordinary customer
969,982,2,33462.0,78,22,3,18,0,0,11,1,0,1,0,2,326,44,54,0,5,2.0,Ordinary customer
970,983,3,63693.0,63,587,43,337,42,87,54,3,0,1,0,2,258,45,1150,0,26,1.0,Best Customer
971,984,3,80763.0,17,674,168,108,192,42,231,1,0,0,1,2,318,73,1415,12,22,0.0,Ordinary customer
972,985,2,65352.0,43,284,3,84,4,7,23,2,0,1,1,3,312,49,405,0,14,3.0,Good Customer
973,986,2,82170.0,13,1023,93,651,49,55,37,1,0,0,1,2,216,45,1908,0,18,2.0,Ordinary customer
974,987,3,75759.0,46,1394,22,708,89,91,182,1,0,0,1,2,247,54,2486,15,25,3.0,Good Customer
975,988,1,79689.0,65,311,26,640,180,37,121,1,0,0,0,1,413,47,1315,0,26,1.0,Best Customer
976,989,2,35340.0,1,27,0,12,0,1,5,2,0,2,0,3,0,67,45,0,5,3.0,Good Customer
977,990,3,85683.0,6,1296,17,311,45,69,51,1,0,0,0,1,100,69,1789,18,16,0.0,Ordinary customer
978,991,1,24884.0,32,3,6,7,0,0,3,1,0,1,1,3,577,51,19,0,3,0.0,Ordinary customer
979,992,2,42021.0,34,393,5,136,7,5,27,5,0,1,1,3,667,42,573,3,17,3.0,Good Customer
980,993,3,64449.0,70,218,63,282,137,35,70,4,0,1,0,2,131,34,805,0,20,3.0,Good Customer
981,994,3,64587.0,49,66,0,16,0,6,20,2,0,2,0,3,7,69,108,0,6,1.0,Best Customer
982,995,3,34824.0,65,4,2,11,2,0,4,1,0,0,0,1,95,28,23,0,3,0.0,Ordinary customer
983,996,3,75437.0,25,795,0,545,95,58,0,1,0,0,1,2,232,45,1493,1,22,0.0,Ordinary customer
984,997,3,26091.0,84,15,10,19,8,17,20,3,0,2,1,4,124,66,89,0,6,1.0,Best Customer
985,998,3,52845.0,7,384,25,292,130,41,64,3,0,1,1,3,320,50,936,3,22,0.0,Ordinary customer
986,999,3,46086.0,34,244,8,32,7,2,50,4,0,1,0,2,238,67,343,0,12,2.0,Ordinary customer
987,1000,2,78028.0,38,158,19,288,25,0,38,1,0,1,0,2,657,67,528,15,19,0.0,Ordinary customer
988,1001,2,95169.0,1,1285,21,449,106,20,20,1,0,0,0,1,263,36,1901,12,11,0.0,Ordinary customer
989,1002,1,56337.0,25,349,16,144,28,5,182,5,0,2,1,4,459,42,724,10,17,2.0,Ordinary customer
990,1003,3,22434.0,25,4,12,11,3,13,15,2,0,1,1,3,501,36,58,0,5,1.0,Best Customer
991,1004,2,36930.0,50,223,2,31,0,2,39,5,0,1,1,3,408,69,297,0,11,2.0,Ordinary customer
992,1005,3,36130.0,46,157,43,127,68,56,37,6,0,1,0,2,512,69,488,9,15,0.0,Ordinary customer
993,1006,2,65569.0,96,397,46,288,20,38,70,2,0,1,1,3,601,70,859,0,21,2.0,Ordinary customer
994,1007,3,83844.0,57,901,31,345,75,31,191,1,0,0,1,2,413,71,1574,5,19,0.0,Ordinary customer
995,1008,3,19514.0,47,14,3,21,2,1,28,4,0,2,1,4,154,55,69,3,6,0.0,Ordinary customer
996,1009,2,36736.0,52,10,0,3,0,0,4,1,0,2,0,3,415,60,17,0,3,3.0,Good Customer
997,1010,3,77568.0,30,1230,0,396,232,178,158,1,0,1,1,3,673,44,2194,10,20,0.0,Ordinary customer
998,1011,2,49187.0,63,81,1,31,2,1,0,1,0,1,1,3,169,47,116,0,7,0.0,Ordinary customer
999,1012,3,30168.0,51,154,20,66,0,12,27,7,0,1,0,2,479,45,279,0,11,3.0,Good Customer
1000,1013,2,34053.0,14,63,0,21,7,0,12,1,0,1,1,3,657,55,103,0,6,2.0,Ordinary customer
1001,1014,2,38196.0,20,30,0,11,0,0,3,3,0,2,1,4,72,52,44,0,6,2.0,Ordinary customer
1002,1015,2,59412.0,56,90,67,165,30,43,11,1,0,0,1,2,71,72,406,0,14,2.0,Ordinary customer
1003,1016,1,70924.0,41,635,114,254,132,152,76,1,0,0,1,2,83,58,1363,5,19,3.0,Good Customer
1004,1017,3,54165.0,72,127,4,73,15,6,11,1,0,0,1,2,397,54,236,0,10,1.0,Best Customer
1005,1018,3,32300.0,1,13,3,6,6,5,6,1,0,1,1,3,542,50,39,0,4,1.0,Best Customer
1006,1019,3,20180.0,27,18,42,24,15,20,18,1,0,0,0,1,494,47,137,0,7,1.0,Best Customer
1007,1020,3,34961.0,77,45,2,26,4,1,1,3,0,1,1,3,10,50,79,0,7,0.0,Ordinary customer
1008,1021,2,28440.0,87,38,1,24,0,0,0,1,0,1,1,3,357,49,63,0,5,1.0,Best Customer
1009,1022,2,64504.0,81,986,36,168,16,0,108,7,0,3,1,5,482,70,1314,6,18,2.0,Ordinary customer
1010,1023,2,33564.0,51,61,0,3,0,0,7,1,0,1,1,3,5,57,71,0,5,0.0,Ordinary customer
1011,1024,3,17345.0,79,4,9,16,17,0,12,2,0,1,1,3,603,45,58,0,5,0.0,Ordinary customer
1012,1025,2,56320.0,11,201,53,172,116,77,83,3,0,1,1,3,447,56,702,0,18,2.0,Ordinary customer
1013,1026,3,28647.0,54,19,8,29,0,12,26,1,0,1,0,2,312,45,94,9,6,3.0,Good Customer
1014,1027,1,15038.0,93,4,8,11,19,12,26,2,0,1,0,2,516,36,80,0,5,3.0,Good Customer
1015,1028,2,32173.0,0,18,0,2,0,0,2,1,0,1,0,2,332,65,22,0,4,0.0,Ordinary customer
1016,1029,1,68316.0,54,806,80,161,120,11,33,5,0,1,1,3,602,59,1211,0,27,2.0,Ordinary customer
1017,1030,3,74538.0,21,380,98,733,110,112,28,1,0,0,1,2,365,52,1461,11,21,1.0,Best Customer
1018,1031,3,91700.0,58,576,172,961,125,115,19,1,0,0,0,1,528,52,1968,6,19,2.0,Ordinary customer
1019,1032,3,68695.0,3,458,81,356,106,50,40,1,0,0,1,2,4,54,1091,0,15,2.0,Ordinary customer
1020,1033,1,31056.0,99,5,10,13,3,8,16,1,0,1,1,3,523,46,55,0,4,0.0,Ordinary customer
1021,1034,3,79593.0,70,350,60,568,110,133,145,1,0,0,1,2,48,50,1366,5,18,1.0,Best Customer
1022,1035,3,28071.0,65,39,33,130,41,26,44,2,0,0,0,1,669,43,313,0,11,3.0,Good Customer
1023,1036,2,37334.0,44,26,1,16,2,2,15,4,0,2,1,4,123,65,62,0,7,3.0,Good Customer
1024,1037,2,46423.0,6,68,0,16,0,0,8,3,0,2,0,3,284,51,92,0,6,1.0,Best Customer
1025,1038,2,37126.0,9,45,3,9,4,4,7,1,0,1,1,3,91,52,72,9,5,0.0,Ordinary customer
1026,1039,3,47703.0,95,359,0,134,13,26,123,4,0,1,1,3,396,70,655,0,17,1.0,Best Customer
1027,1040,3,61180.0,70,403,24,29,6,24,218,2,0,1,1,3,67,64,704,3,16,2.0,Ordinary customer
1028,1041,3,38998.0,92,34,1,14,0,0,5,3,1,2,1,4,603,69,54,0,5,0.0,Ordinary customer
1029,1042,3,8028.0,62,73,18,66,7,12,2,15,0,0,0,1,649,32,178,0,1,1.0,Best Customer
1030,1043,3,76081.0,85,292,30,415,63,33,200,1,0,0,1,2,37,61,1033,1,13,0.0,Ordinary customer
1031,1044,3,34728.0,2,14,0,16,0,0,6,1,0,1,1,3,334,37,36,6,4,2.0,Ordinary customer
1032,1045,2,33168.0,0,80,1,37,0,1,3,3,0,1,0,2,624,58,122,0,7,1.0,Best Customer
1033,1046,2,33585.0,91,30,11,33,13,6,29,1,0,1,1,3,277,57,122,0,6,1.0,Best Customer
1034,1047,2,77037.0,3,463,96,333,168,53,10,1,0,1,1,3,259,63,1123,0,26,3.0,Good Customer
1035,1048,3,35196.0,68,75,12,141,43,39,187,6,0,1,1,3,593,39,497,6,12,3.0,Good Customer
1036,1049,3,44529.0,98,538,13,91,17,6,26,6,0,1,1,3,359,57,691,4,19,1.0,Best Customer
1037,1050,1,70924.0,41,635,114,254,132,152,76,1,0,0,1,2,83,58,1363,5,19,0.0,Ordinary customer
1038,1051,2,28764.0,16,8,0,3,0,0,1,1,0,2,1,4,24,57,12,3,3,0.0,Ordinary customer
1039,1052,2,69098.0,82,1315,22,780,145,0,178,1,0,0,1,2,498,74,2440,0,24,0.0,Ordinary customer
