Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
1.7655687494345969,2.267039468866284,1.5043513498364565,1.7614965340450168,1.671939563932239,1.6162120357701815,1.6832292072925563,1.7003268704580115,1.755771699591792,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.338997691548102,3.236981028589468,1.5508477075786045,1.8274347021965223,1.5626010022149246
3.228957994755305,3.6425966821542013,2.264464157880998,2.861507969022276,3.782860939369268,3.364175983878046,5.391096112345896,3.721349389161272,6.1370840025269295,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.6029517481058639,2.8197682780349975,3.807026245731952,2.6382253555203232,3.0896061750480333
3.228957994755305,1.4614714575579266,2.229913575697155,1.450172543013717,1.7975896458034906,1.7633620620139558,1.9572095204738376,2.0412222350585614,2.199693210461872,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.2056202387095758,1.8184576767042693,1.525963385466619,1.8274347021965223,1.5626010022149246
1.7655687494345969,3.0133642884795298,3.508285116499338,3.7687950285992073,2.3001899732884974,3.4622760013738954,1.9389441662617521,2.601264619759465,1.4855586060186998,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.1710408990847725,2.3191129773696333,3.463622600586553,1.8274347021965223,3.2284248271237703
1.7655687494345969,3.4166361792417863,1.2279466923657143,5.1030407044476345,2.0991498422944947,3.4310623594433975,2.06680164574635,2.503865944159308,1.8136745053574548,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.722171276540227,3.4873086789221497,4.218447037983445,5.8813879688155275,2.811968870896559
3.228957994755305,1.4009272389079415,1.0897443636303432,1.4412775718413942,1.6970695803064892,1.6117529440658247,1.6832292072925563,1.6759772015579721,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.581714861499619,2.2356704272587393,1.3517731306827208,1.8274347021965223,1.007326393911976
3.228957994755305,2.4189808310961007,3.6119368630508664,2.4226893911876823,2.7274002516507534,2.155762131997354,2.158128416806777,1.7977255460581685,1.5820632822948042,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.1562211821027142,3.821078879365726,2.226042314217143,1.8274347021965223,2.950787522972296
1.7655687494345969,2.208911443132492,3.819240356153923,3.3240464699830645,1.8729796949262416,2.329666708467269,1.847617395201325,1.8707745527582864,2.6050128508215105,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.962087597372454,2.1522278771478454,2.8033585872152056,1.8274347021965223,3.644880783350982
3.228957994755305,2.7751834252409857,2.264464157880998,3.0987072002842186,3.5818208083752654,3.3017487000170505,3.1809882526835604,6.351113630365516,3.2033418437333574,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.8555487293787536,1.8184576767042693,3.6295180813331225,1.8274347021965223,4.6166113478811415
3.228957994755305,1.657694201501815,1.262497274549557,1.4353475910598457,1.671939563932239,1.625130219178895,1.6832292072925563,1.7246765393580508,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8823873142235799,1.4012449261497992,1.3550910402976521,3.449016008844124,1.007326393911976
1.7655687494345969,2.5652069677741536,3.4391839521316525,3.641300441795913,1.8729796949262416,2.14684394858864,1.847617395201325,1.8707745527582864,1.6399660880604667,4.76616167926674,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,4.016426559640001,1.317802376038905,2.8299018641346567,4.5300702132758595,3.783699435426719
3.228957994755305,1.704577637125633,3.78468977397008,1.4946473988753313,1.6970695803064892,1.6474256777006793,1.7197599157167271,1.6759772015579721,1.5627623470395833,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.270500804876391,1.5681300263715872,1.3998828200992262,1.8274347021965223,1.1461450459877132
3.228957994755305,0.8729890867198145,2.6445205619032683,1.4412775718413942,1.6970695803064892,1.6162120357701815,1.7197599157167271,1.7003268704580115,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.7956080688726244,0.7337045252626471,1.3683626787573777,1.8274347021965223,1.1461450459877132
3.228957994755305,2.82383254030356,2.0226100825940985,2.846683017068405,1.671939563932239,2.4500621844849024,3.6558874621977813,3.5022023690609183,3.743768030879542,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.0383252388241417,3.4038661288112557,2.941051836234858,1.8274347021965223,3.644880783350982
1.7655687494345969,1.8546139241715283,2.9554758015578533,1.4887174180937826,1.74732961305499,1.607293852361468,1.6832292072925563,1.6759772015579721,1.5241604765291417,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.8400672198187997,2.0687853270369514,1.378316407602172,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.5143275207889397,1.2970478567333998,2.766628276517499,1.671939563932239,1.7633620620139558,1.6466984988683855,1.7733758771581294,1.9487810521440008,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7709085405691936,1.6515725764824811,2.1862273988379664,1.8274347021965223,2.811968870896559
1.7655687494345969,2.8009251728481166,3.8537909383377658,2.529429045255556,2.2247999241657466,1.7633620620139558,1.756290624140898,1.6759772015579721,3.26124464949902,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.6212341067851086,2.0687853270369514,2.2061348565275547,1.8274347021965223,2.6731502188208216
3.228957994755305,1.8304519950096,2.0571606647779412,2.262579910085871,1.8478496785519913,1.9640211887100116,1.9206788120496667,1.6759772015579721,3.782369901389983,4.76616167926674,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.581714861499619,1.6515725764824811,2.166319941148378,1.8274347021965223,2.5343315667450845
1.7655687494345969,1.7299476627456574,2.713621726270954,1.4857524277030083,1.8478496785519913,1.6741802279268199,1.6466984988683855,1.7003268704580115,1.9487810521440008,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.4822549557080007,1.9853427769260572,1.4430156450933342,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.6741428994312813,2.5063182331678973,1.5065073604384285,1.74732961305499,1.6474256777006793,1.6832292072925563,1.9194738905583648,1.4855586060186998,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.1787816538647493,2.0687853270369514,1.4164723681738831,1.8274347021965223,1.2849636980634502
3.228957994755305,1.4173294715890195,1.5389019320202992,1.8385862842051481,2.048889809545994,1.7455256951965286,2.103332354170521,1.9438235594584041,2.8752259443946024,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.942327974729709,1.9019002268151632,1.8179394315805815,4.259806662167925,1.979056958442136
3.228957994755305,1.9202693201442287,1.6771042607556703,2.0609605635132193,1.7221995966807397,1.78565752053574,1.6466984988683855,1.7246765393580508,1.5820632822948042,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7835892010098566,1.8184576767042693,1.7681707873566106,1.8274347021965223,2.1178756105178733
1.7655687494345969,3.7832469890256553,3.8537909383377658,2.636168699323431,2.3755800224112487,2.0353666559797206,3.8385410043186354,3.477852700160879,1.8329754406126755,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.6854528803740285,3.0700959283676794,2.566128049747611,1.8274347021965223,3.0896061750480333
1.7655687494345969,3.5822383244977694,1.8498571716748844,2.861507969022276,3.5315607756267644,2.0977939398407157,4.733543360710821,2.576914950859426,1.8329754406126755,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.8138904275518692,2.7363257279241036,2.811653361252534,3.449016008844124,4.477792695805405
1.7655687494345969,2.9446886513615884,0.7787891239757581,3.6175805186697185,1.671939563932239,2.6239667609548176,1.884148103625496,2.162970579558758,2.4506053687797436,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7094906160995642,1.735015126593375,3.073768220832114,1.8274347021965223,2.6731502188208216
3.228957994755305,2.7118512916877013,3.819240356153923,2.917842786446988,1.9734997604232432,2.0754984813189314,1.9389441662617521,1.8220752149582078,3.222642778988578,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.406017314256313,1.9019002268151632,2.5462205920580225,1.8274347021965223,3.2284248271237703
3.228957994755305,0.5722195339021989,1.4698007676526137,1.462032504576814,1.671939563932239,1.6117529440658247,1.6832292072925563,1.7003268704580115,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3488775028694744,2.3191129773696333,1.3600679047200492,1.8274347021965223,1.1461450459877132
0.3021795041138886,1.2418766936747114,3.957442684889294,1.5005773796568798,1.6970695803064892,2.0710393896145747,2.1763937710188626,2.3821175996591113,1.755771699591792,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.596534578481678,3.7376363292548316,1.6669745441012032,1.8274347021965223,1.840238306366399
1.7655687494345969,3.5881394110430866,1.0206431992626577,4.89845636748421,2.1494098750429953,4.238157957931978,3.4549685658648417,3.5265520379609576,4.071883930218297,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.764491370945007,3.236981028589468,4.797422265788972,1.8274347021965223,3.2284248271237703
3.228957994755305,2.071420773151444,4.061094431440822,1.9779408325715395,1.7221995966807397,1.981857555527439,1.9206788120496667,1.7977255460581685,1.755771699591792,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.418697974696976,1.735015126593375,1.8395058440776357,1.8274347021965223,2.2566942625936104
3.228957994755305,3.4512063240426984,3.1282287124770676,4.344003164409418,2.174539891417246,3.3240441585388347,6.030383509768885,2.8934606465599364,2.257596016227535,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.018565616181397,3.4873086789221497,4.183608987026665,2.097698253304456,3.506062131275245
1.7655687494345969,2.6289108233145444,3.3009816233962814,3.478225970303327,1.671939563932239,1.8971348131446597,1.8293520409892396,1.6759772015579721,3.994680189197413,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.2211017482695294,2.7363257279241036,2.8199481352898625,1.8274347021965223,2.1178756105178733
1.7655687494345969,2.503733444156402,3.5773862808670236,2.9237727672285363,1.9986297767974934,2.173598498814781,1.7928213325650688,1.6759772015579721,1.9873829226544424,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.645271842510644,4.405176730141983,2.4582959872623404,2.908488906628257,3.2284248271237703
1.7655687494345969,2.6811377625030195,3.681038027418552,2.369319564153745,2.3001899732884974,2.771116787198592,2.103332354170521,2.1386209106587186,1.7171698290813504,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.7715703331470887,2.9032108281458915,2.4267758459204924,1.8274347021965223,3.2284248271237703
3.228957994755305,2.501363716488598,1.4006996032849282,1.5154023316107512,1.6970695803064892,1.6295893108832518,1.6832292072925563,1.6759772015579721,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.0080240122821293,1.5681300263715872,1.3982238652917602,1.8274347021965223,1.2849636980634502
1.7655687494345969,3.5737351840427065,3.508285116499338,5.5685441957991975,1.671939563932239,3.025285014346929,2.4869047926243146,2.528215613059347,1.8136745053574548,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.7320510878615996,2.1522278771478454,4.339550738928441,1.8274347021965223,2.950787522972296
1.7655687494345969,3.0751166035876114,2.817273472822482,2.9978975269978934,1.671939563932239,3.17689413229506,2.7974158142297667,2.357767930759072,1.4855586060186998,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7758484462298796,3.987963979587514,2.9460287006572554,1.8274347021965223,3.922518087502456
3.228957994755305,2.952634208835992,0.9515420348949719,2.579833881898719,2.023759793171744,2.5615394770938225,3.3088457321681584,2.016872566158522,1.890878246378338,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.8209693897539503,4.405176730141983,2.5644690949401454,1.8274347021965223,3.367243479199508
3.228957994755305,1.1836092721957543,3.819240356153923,1.4679624853583628,1.7221995966807397,1.6830984113355334,1.7197599157167271,1.6759772015579721,1.9487810521440008,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,4.0065467483186294,3.9045214294766195,1.43306191624854,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.1652805748958563,0.7096879596080725,1.512437341219977,1.671939563932239,1.607293852361468,1.6466984988683855,1.6759772015579721,1.4855586060186998,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.704550710438878,2.9866533782567855,1.3799753624096378,1.8274347021965223,1.1461450459877132
0.3021795041138886,1.0477448859082976,0.8478902883434436,1.4768574565306856,2.5766201534052513,1.6830984113355334,2.012005583110094,3.1856566733604077,3.5700596135825537,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.2902604275191356,0.5668194250408589,1.7631939229342137,1.8274347021965223,1.7014196542906617
1.7655687494345969,2.9098861803187344,2.9209252193740105,4.533762549418972,1.671939563932239,2.213730324153992,2.8704772310781084,2.601264619759465,4.438601700067492,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.9176284464262783,0.984032175595329,3.7240785053586674,1.8274347021965223,3.2284248271237703
1.7655687494345969,2.2866942689345446,2.3335653222486834,1.5213323123922997,1.671939563932239,1.6206711274745382,1.6832292072925563,1.6759772015579721,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4307168425597436,3.4038661288112557,1.4032007297141575,1.8274347021965223,1.1461450459877132
